# FINAL FAMILY ROOT - 2026-09-13 08:46:49 -03:00
family_root=E:\Sky-Claw T5 Rig\PR2 Work\DynDOLOD
root=E:\Sky-Claw T5 Rig\PR2 Work\DynDOLOD archivos=5105 bytes=719336435
  DynDOLOD | DIR
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-52.16.bto | 18362
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.-20.bto | 27159
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-52.20.bto | 13054
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.-24.bto | 26330
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.-28.bto | 91599
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.-32.bto | 84480
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.-36.bto | 31532
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.4.bto | 44922
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-52.4.bto | 53531
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-52.-4.bto | 41672
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.8.bto | 26175
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.52.-8.bto | 15906
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-52.8.bto | 31820
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-52.-8.bto | 13765
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-56.0.bto | 77798
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-56.12.bto | 12867
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.56.-20.bto | 18646
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.56.-24.bto | 12780
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.56.-28.bto | 35496
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.56.-32.bto | 72588
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.56.-36.bto | 37421
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-56.4.bto | 10799
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-56.-4.bto | 10568
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-56.8.bto | 8342
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-56.-8.bto | 27630
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.60.-20.bto | 10582
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.60.-28.bto | 17275
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.60.-32.bto | 8400
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.60.-36.bto | 15967
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.0.bto | 1197996
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.0.bto | 836149
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.12.bto | 348881
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-12.bto | 391520
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.12.bto | 462302
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-12.bto | 542255
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.16.bto | 492349
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-16.bto | 743513
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.16.bto | 378635
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-16.bto | 397628
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.20.bto | 237966
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-20.bto | 629274
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.20.bto | 414404
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-20.bto | 1125035
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.24.bto | 802118
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-24.bto | 700386
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.24.bto | 530290
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-24.bto | 1815599
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.28.bto | 29585
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-28.bto | 294852
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.28.bto | 105898
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-28.bto | 357637
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.32.bto | 32535
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-32.bto | 73124
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.32.bto | 211492
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-32.bto | 133470
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.36.bto | 40066
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-36.bto | 5645
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.36.bto | 53770
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-36.bto | 18254
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.4.bto | 712745
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-4.bto | 1122470
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.4.bto | 1002295
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-4.bto | 1135076
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.40.bto | 15874
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.8.bto | 334167
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.8.-8.bto | 787780
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.8.bto | 1113781
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.4.-8.-8.bto | 1057566
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.0.bto | 2612036
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.16.bto | 1039295
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.-16.bto | 2069301
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.24.bto | 574804
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.-24.bto | 1849139
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.32.bto | 179610
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.-32.bto | 1327611
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.40.bto | 235
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.-40.bto | 66719
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.8.bto | 1033068
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.0.-8.bto | 2301681
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.0.bto | 1003556
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.0.bto | 2255947
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.16.bto | 1025932
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.-16.bto | 1202656
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.16.bto | 1288115
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.-16.bto | 1899064
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.24.bto | 677246
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.-24.bto | 1180650
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.24.bto | 1410582
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.-24.bto | 1725579
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.32.bto | 83820
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.-32.bto | 888344
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.32.bto | 398913
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.-32.bto | 299221
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.40.bto | 30738
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.-40.bto | 48650
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.40.bto | 23660
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.-40.bto | 43658
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.8.bto | 1220993
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.16.-8.bto | 1728629
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.8.bto | 1596433
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-16.-8.bto | 2792654
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.0.bto | 1248795
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.0.bto | 3020310
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.16.bto | 1299822
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.-16.bto | 1351173
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.16.bto | 2556672
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.-16.bto | 1216211
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.24.bto | 1458909
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.-24.bto | 976447
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.24.bto | 2026263
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.-24.bto | 343133
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.32.bto | 168423
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.-32.bto | 693637
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.32.bto | 455998
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.-32.bto | 21600
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.40.bto | 26878
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.-40.bto | 52494
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.40.bto | 235
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.-40.bto | 44399
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.-64.bto | 90807
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.8.bto | 1251457
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.24.-8.bto | 2263680
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.8.bto | 2109730
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-24.-8.bto | 2668345
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.0.bto | 1420704
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.0.bto | 2038894
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.16.bto | 693702
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.-16.bto | 1648690
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.16.bto | 2067577
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.-16.bto | 286861
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.24.bto | 374884
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.-24.bto | 739667
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.24.bto | 1938180
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.-24.bto | 67645
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.32.bto | 150393
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.-32.bto | 1112759
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.32.bto | 212371
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.-32.bto | 28683
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.40.bto | 6792
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.-40.bto | 99088
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.40.bto | 17032
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.-40.bto | 15201
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.8.bto | 1095724
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.32.-8.bto | 1812558
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.8.bto | 2031113
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-32.-8.bto | 2447519
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.0.bto | 204080
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.0.bto | 1916250
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.16.bto | 292799
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.-16.bto | 815187
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.16.bto | 1257355
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.-16.bto | 192523
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.24.bto | 112444
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.-24.bto | 1092307
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.24.bto | 1280349
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.-24.bto | 6421
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.32.bto | 47994
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.-32.bto | 1399437
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.32.bto | 125493
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.-40.bto | 84206
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.40.bto | 15699
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.-48.bto | 20373
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.8.bto | 538714
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.40.-8.bto | 852307
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.8.bto | 1966734
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-40.-8.bto | 1863296
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.0.bto | 41103
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.0.bto | 1532804
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.16.bto | 34833
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.-16.bto | 67870
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.16.bto | 226246
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.-16.bto | 62587
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.24.bto | 38298
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.-24.bto | 198847
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.24.bto | 101670
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.-32.bto | 592823
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.32.bto | 295572
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.-40.bto | 41833
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.8.bto | 47856
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.48.-8.bto | 52875
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.8.bto | 844775
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-48.-8.bto | 1036327
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-56.0.bto | 79155
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-56.16.bto | 20502
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.56.-24.bto | 23162
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.56.-32.bto | 58217
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.56.-40.bto | 32579
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-56.8.bto | 37197
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-56.-8.bto | 26784
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.0.bto | 2282892
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.0.bto | 2236680
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.16.bto | 676629
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.-16.bto | 1655511
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.16.bto | 755435
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.-16.bto | 1000287
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.24.bto | 707155
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.-24.bto | 1521425
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.24.bto | 637740
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.-24.bto | 2287163
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.32.bto | 65602
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.-32.bto | 278136
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.32.bto | 205614
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.-32.bto | 630585
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.-40.bto | 28345
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.40.bto | 12322
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.-40.bto | 25319
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.8.bto | 706632
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.8.-8.bto | 2105218
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.8.bto | 1688411
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.8.-8.-8.bto | 2576620
  DynDOLOD\meshes\Terrain\Tamriel\Objects\Tamriel.objects.heightmap.dat | 61641504
  DynDOLOD\meshes\Terrain\Tamriel\Trees | DIR
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.0.btt | 1188
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.12.btt | 4804
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-12.btt | 2636
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.16.btt | 7116
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-16.btt | 8884
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.20.btt | 4460
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-20.btt | 7540
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.24.btt | 1404
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-24.btt | 4532
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.28.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-28.btt | 5324
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.32.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-32.btt | 1444
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.36.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-36.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.4.btt | 4548
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-4.btt | 1132
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.40.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-40.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.44.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-44.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.48.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.8.btt | 9180
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.0.-8.btt | 3212
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.0.btt | 3292
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.0.btt | 1868
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.12.btt | 2956
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-12.btt | 644
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.12.btt | 12116
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-12.btt | 4724
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.16.btt | 4124
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-16.btt | 708
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.16.btt | 11276
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-16.btt | 6636
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.20.btt | 1572
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-20.btt | 2700
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.20.btt | 6604
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-20.btt | 10380
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.24.btt | 380
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-24.btt | 156
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.24.btt | 1236
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-24.btt | 11804
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.28.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-28.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.28.btt | 116
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-28.btt | 1892
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.32.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-32.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.32.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-32.btt | 44
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.36.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-36.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.36.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-36.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.4.btt | 6772
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-4.btt | 2836
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.4.btt | 4500
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-4.btt | 1636
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.40.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-40.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.40.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-40.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.44.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-44.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.44.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-44.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.48.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.48.btt | 4
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.8.btt | 8180
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.12.-8.btt | 3116
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.8.btt | 6884
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-12.-8.btt | 1484
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.16.0.btt | 2372
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-16.0.btt | 1196
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.16.12.btt | 932
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.16.-12.btt | 8484
  DynDOLOD\meshes\Terrain\Tamriel\Trees\Tamriel.4.-16.12.btt | 2900
